timestamp,left_hand_x,left_hand_y,left_hand_z,left_hand_R,left_hand_P,left_hand_Y,right_hand_x,right_hand_y,right_hand_z,right_hand_R,right_hand_P,right_hand_Y,qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,qpos_18,qpos_19,qpos_20,qpos_21,qpos_22,qpos_23,qpos_24,qpos_25,qpos_26,qpos_27,qpos_28,qpos_29,qpos_30,qpos_31,qpos_32,qpos_33,qpos_34,qpos_35,qpos_36,qpos_37,qpos_38,qpos_39,qpos_40,qpos_41,qpos_42,qpos_43,qpos_44,qpos_45,qpos_46,qpos_47,qpos_48,qpos_49
4.901992082595825,0.15890559999399018,0.21202045217910465,0.623803656516179,0.567959596696145,1.0863154009876606,0.07799634917907534,-0.10124417861317893,-0.3148736782426563,0.6484875284598991,-0.5137935547306581,1.0490678127825201,-0.7001073509498816,0.0058124127365221335,0.0054276741163573295,0.7556811902982407,0.9851686649753942,0.00783284130924383,0.0033177518282520085,-0.17137777180961847,-0.2346716045444734,-0.061111765125578664,0.04548276406355699,0.3790607490357918,-0.12818412625281914,0.0461732475590665,-0.16008605409982993,0.0069051200192836795,0.04333059956205186,0.3950837905102696,-0.26082080112902906,-0.022403475835539827,-0.0020750400195149524,0.015563994811692006,-6.79436158839779e-05,0.2868508086634522,0.2625900466401405,-0.11138909457536839,0.8181732941609895,-0.019002689634212894,0.014619876918752453,0.002160368923633405,7.219012699207202e-05,-0.0005006566357005466,-1.2745109223945293e-20,1.40249918673813e-19,-5.432675210147937e-20,-2.006514399508707e-19,-9.24978600322773e-20,0.4482358182918755,-0.5127835769206119,-0.04195176539115172,1.0069942032048267,0.08731741767078169,-0.37840627839495655,0.24842103078196814,0.00010922171448737354,0.0007776030798769682,5.495577380037061e-23,0.0006421947188104815,9.15330279523457e-05,0.0006421947188104819,9.153302795234608e-05
4.911888360977173,0.15890559999399115,0.2120204521791054,0.623803656516179,0.567959596696145,1.0863154009876603,0.0779963491790751,-0.10124417861317964,-0.3148736782426566,0.6484875284598985,-0.5137935547306584,1.0490678127825201,-0.700107350949882,0.005812412736522041,0.005427674116357345,0.7556811902982405,0.9851686649753942,0.0078328413092438,0.00331775182825199,-0.17137777180961847,-0.2346716045444726,-0.06111176512557862,0.04548276406355692,0.3790607490357901,-0.12818412625281822,0.046173247559066474,-0.16008605409983154,0.006905120019283831,0.04333059956205179,0.3950837905102729,-0.2608208011290305,-0.022403475835539886,-0.002075040019515153,0.015563994811692869,-6.794361588408136e-05,0.2868508086634494,0.2625900466401433,-0.11138909457536808,0.8181732941609919,-0.019002689634215086,0.014619876918752503,0.002160368923630262,7.219012699207592e-05,-0.0005006566357006256,-1.9900989247506495e-21,1.1358728848375983e-19,-1.0739909470979777e-19,1.1056216232827766e-19,-8.925874834512285e-20,0.44823581829187376,-0.5127835769206134,-0.04195176539115188,1.0069942032048338,0.08731741767078192,-0.3784062783949613,0.24842103078196923,0.00010922171448738082,0.000777603079877059,6.52606935943348e-23,0.0006421947188104928,9.153302795234686e-05,0.0006421947188104931,9.153302795234693e-05
4.921881675720215,0.1589055999939898,0.2120204521791043,0.6238036565161795,0.5679595966961449,1.08631540098766,0.07799634917907487,-0.10124417861317969,-0.31487367824265666,0.6484875284598989,-0.5137935547306588,1.0490678127825206,-0.7001073509498825,0.005812412736522279,0.005427674116357404,0.7556811902982408,0.9851686649753942,0.007832841309243832,0.0033177518282519877,-0.17137777180961847,-0.234671604544471,-0.06111176512557895,0.0454827640635569,0.37906074903578724,-0.12818412625281692,0.046173247559066675,-0.16008605409983048,0.006905120019283574,0.04333059956205204,0.3950837905102712,-0.26082080112903,-0.02240347583553968,-0.0020750400195151575,0.015563994811693203,-6.794361588406015e-05,0.28685080866345486,0.26259004664013963,-0.11138909457537037,0.8181732941609858,-0.019002689634214233,0.014619876918753117,0.0021603689236345393,7.219012699207706e-05,-0.0005006566357006383,-7.078541104328322e-22,4.796909515848322e-20,-3.4215818187946405e-20,4.496425009867076e-20,-1.0051434584268167e-19,0.44823581829187503,-0.5127835769206137,-0.04195176539115192,1.006994203204833,0.08731741767078224,-0.37840627839496127,0.24842103078196898,0.00010922171448738267,0.0007776030798770787,8.049285414107281e-23,0.0006421947188105088,9.153302795234945e-05,0.00064219471881051,9.153302795234922e-05
4.9318225383758545,0.1589055999939903,0.2120204521791045,0.6238036565161784,0.5679595966961446,1.0863154009876603,0.07799634917907493,-0.10124417861317431,-0.3148736782426539,0.6484875284599023,-0.513793554730653,1.0490678127825168,-0.7001073509498754,0.005812412736522493,0.0054276741163566,0.7556811902982412,0.9851686649753942,0.007832841309243228,0.0033177518282524643,-0.17137777180961852,-0.23467160454446842,-0.061111765125576624,0.045482764063555614,0.37906074903578196,-0.12818412625281492,0.046173247559065315,-0.16008605409982374,0.006905120019285793,0.04333059956205115,0.3950837905102566,-0.2608208011290229,-0.022403475835541017,-0.002075040019513904,0.015563994811685255,-6.7943615883418e-05,0.28685080866345364,0.26259004664014285,-0.11138909457536485,0.8181732941609873,-0.019002689634207724,0.014619876918752212,0.0021603689236363967,7.21901269920594e-05,-0.0005006566357003407,-8.659137871200205e-21,-1.7677596570188812e-19,-6.768140430630005e-20,3.821541245414469e-19,-4.9693093704414775e-20,0.4482358182918979,-0.5127835769206026,-0.04195176539114588,1.0069942032047587,0.08731741767078603,-0.37840627839491703,0.24842103078195973,0.0001092217144873562,0.0007776030798767178,-2.105033954072031e-23,0.0006421947188103989,9.153302795233503e-05,0.0006421947188103997,9.153302795233536e-05
4.942031621932983,0.15890559999399012,0.2120204521791043,0.6238036565161783,0.5679595966961452,1.0863154009876606,0.07799634917907534,-0.10124417861317506,-0.31487367824265444,0.6484875284599014,-0.513793554730654,1.0490678127825173,-0.7001073509498764,0.005812412736522484,0.005427674116356712,0.7556811902982413,0.9851686649753942,0.007832841309243327,0.003317751828252388,-0.17137777180961852,-0.23467160454446898,-0.061111765125576964,0.04548276406355578,0.3790607490357831,-0.1281841262528154,0.04617324755906548,-0.1600860540998231,0.0069051200192854064,0.04333059956205129,0.3950837905102553,-0.2608208011290221,-0.02240347583554085,-0.0020750400195138066,0.01556399481168634,-6.794361588358852e-05,0.28685080866345314,0.2625900466401414,-0.11138909457536453,0.818173294160989,-0.019002689634206867,0.01461987691875144,0.002160368923636012,7.219012699205591e-05,-0.0005006566357002942,-1.5335317165886144e-20,1.041466054759505e-19,-8.266813393316243e-20,1.0030263244497632e-19,-6.465358499449416e-20,0.448235818291891,-0.5127835769206035,-0.0419517653911479,1.0069942032047774,0.08731741767078366,-0.37840627839492746,0.2484210307819618,0.00010922171448735036,0.0007776030798766565,-1.4110194555132387e-20,0.0006421947188103831,9.153302795233301e-05,0.0006421947188103819,9.153302795233338e-05
4.952255964279175,0.15890559999398984,0.21202045217910437,0.6238036565161788,0.5679595966961449,1.0863154009876603,0.07799634917907527,-0.10124417861317617,-0.31487367824265466,0.6484875284599013,-0.5137935547306548,1.0490678127825181,-0.7001073509498777,0.005812412736522489,0.005427674116356848,0.7556811902982411,0.9851686649753942,0.007832841309243468,0.0033177518282523077,-0.17137777180961852,-0.23467160454447009,-0.061111765125577464,0.04548276406355607,0.37906074903578557,-0.12818412625281653,0.04617324755906575,-0.16008605409982352,0.006905120019284836,0.043330599562051444,0.39508379051025644,-0.2608208011290226,-0.022403475835540563,-0.0020750400195140395,0.01556399481168747,-6.79436158836332e-05,0.28685080866345464,0.26259004664014085,-0.1113890945753651,0.8181732941609869,-0.019002689634207634,0.01461987691875181,0.0021603689236358824,7.219012699205688e-05,-0.000500656635700309,-7.344353293370055e-21,-9.560306397546239e-21,-7.80130074223339e-20,-1.324816137974986e-20,-1.162691343042576e-19,0.4482358182918894,-0.5127835769206054,-0.04195176539114916,1.0069942032047858,0.08731741767078345,-0.3784062783949331,0.2484210307819634,0.00010922171448735214,0.0007776030798766783,-2.1035698880254735e-23,0.0006421947188103992,9.153302795233568e-05,0.0006421947188103992,9.153302795233575e-05
4.962100028991699,0.15890559999399084,0.21202045217910517,0.6238036565161788,0.5679595966961457,1.0863154009876606,0.07799634917907582,-0.10124417861317714,-0.31487367824265516,0.6484875284599005,-0.5137935547306562,1.0490678127825188,-0.7001073509498795,0.0058124127365223426,0.0054276741163568985,0.755681190298241,0.9851686649753942,0.007832841309243513,0.003317751828252234,-0.17137777180961852,-0.23467160454447036,-0.061111765125577575,0.04548276406355607,0.3790607490357859,-0.12818412625281658,0.046173247559065794,-0.1600860540998253,0.0069051200192848375,0.0433305995620515,0.39508379051026005,-0.26082080112902434,-0.022403475835540546,-0.002075040019514433,0.015563994811688771,-6.79436158838047e-05,0.28685080866345036,0.26259004664014335,-0.1113890945753647,0.8181732941609928,-0.019002689634210108,0.01461987691875051,0.002160368923632285,7.2190126992062e-05,-0.0005006566357004051,-1.8977270536431956e-20,4.954017089686809e-20,-7.492573549696831e-20,4.600982273504584e-20,-8.501033506105958e-20,0.4482358182918848,-0.5127835769206069,-0.04195176539114994,1.0069942032047996,0.08731741767078248,-0.3784062783949413,0.24842103078196467,0.00010922171448735833,0.000777603079876786,-1.408654481957276e-20,0.0006421947188104083,9.153302795233637e-05,0.0006421947188104081,9.153302795233595e-05
4.972402572631836,0.15890559999399134,0.21202045217910587,0.6238036565161791,0.5679595966961453,1.0863154009876603,0.07799634917907547,-0.10124417861317792,-0.3148736782426557,0.6484875284598998,-0.5137935547306567,1.0490678127825193,-0.70010735094988,0.005812412736522231,0.005427674116356997,0.7556811902982409,0.9851686649753942,0.007832841309243579,0.0033177518282521625,-0.1713777718096185,-0.23467160454447042,-0.06111176512557776,0.04548276406355634,0.3790607490357857,-0.12818412625281625,0.04617324755906591,-0.16008605409982699,0.006905120019284633,0.04333059956205158,0.3950837905102633,-0.260820801129026,-0.022403475835540403,-0.0020750400195146752,0.015563994811690051,-6.794361588389774e-05,0.2868508086634484,0.262590046640145,-0.11138909457536485,0.8181732941609953,-0.019002689634212273,0.014619876918749747,0.002160368923629743,7.219012699206768e-05,-0.0005006566357004934,-3.956342619519963e-21,6.810429762159367e-20,-5.934843974868365e-20,6.474052254305774e-20,-6.940744909330391e-20,0.4482358182918811,-0.5127835769206092,-0.04195176539115019,1.006994203204811,0.08731741767078263,-0.3784062783949479,0.24842103078196637,0.00010922171448736568,0.0007776030798768888,-1.4071029727310224e-20,0.0006421947188104247,9.153302795233785e-05,0.0006421947188104256,9.153302795233781e-05
4.9827892780303955,0.1589055999939912,0.21202045217910548,0.6238036565161792,0.567959596696145,1.08631540098766,0.0779963491790751,-0.10124417861317843,-0.31487367824265594,0.6484875284599001,-0.5137935547306577,1.04906781278252,-0.700107350949881,0.005812412736522108,0.005427674116357133,0.7556811902982408,0.9851686649753942,0.00783284130924359,0.0033177518282521096,-0.1713777718096185,-0.23467160454447117,-0.06111176512557789,0.04548276406355651,0.3790607490357871,-0.12818412625281675,0.046173247559066065,-0.16008605409983,0.0069051200192846544,0.04333059956205165,0.3950837905102694,-0.2608208011290289,-0.022403475835540324,-0.0020750400195147668,0.015563994811690716,-6.794361588388414e-05,0.2868508086634483,0.26259004664014385,-0.11138909457536586,0.8181732941609946,-0.019002689634212686,0.014619876918750658,0.002160368923630556,7.219012699206977e-05,-0.0005006566357005166,-9.094781645268425e-21,-1.028580614411401e-19,-4.9708997998637266e-20,1.1904391207185717e-19,-1.1604917769220155e-19,0.4482358182918799,-0.5127835769206105,-0.04195176539115049,1.0069942032048147,0.08731741767078299,-0.3784062783949497,0.24842103078196714,0.00010922171448736972,0.0007776030798769216,-1.4049836558080536e-20,0.0006421947188104479,9.153302795234133e-05,0.0006421947188104482,9.153302795234104e-05
4.992554426193237,0.15890559999399076,0.212020452179105,0.6238036565161791,0.5679595966961448,1.0863154009876608,0.07799634917907526,-0.10124417861317897,-0.31487367824265616,0.6484875284598994,-0.5137935547306579,1.0490678127825201,-0.7001073509498819,0.005812412736522136,0.005427674116357257,0.7556811902982408,0.9851686649753942,0.0078328413092438,0.0033177518282520345,-0.17137777180961847,-0.2346716045444717,-0.061111765125578574,0.045482764063556794,0.37906074903578824,-0.12818412625281736,0.04617324755906636,-0.1600860540998295,0.0069051200192839475,0.04333059956205191,0.3950837905102686,-0.26082080112902845,-0.02240347583554004,-0.0020750400195150218,0.015563994811691967,-6.794361588405352e-05,0.2868508086634491,0.2625900466401421,-0.11138909457536758,0.8181732941609943,-0.019002689634213837,0.014619876918750996,0.0021603689236313474,7.219012699207357e-05,-0.0005006566357005978,-1.5590658607842933e-20,1.203059633198471e-19,-4.01267549409725e-20,4.5630253985938785e-21,-5.0153531955331784e-20,0.4482358182918755,-0.5127835769206115,-0.041951765391150905,1.0069942032048271,0.08731741767078197,-0.378406278394957,0.2484210307819675,0.00010922171448737676,0.0007776030798770187,-1.4029816490198095e-20,0.0006421947188104698,9.153302795234398e-05,0.0006421947188104699,9.153302795234342e-05
5.002790689468384,0.15890559999399057,0.2120204521791048,0.623803656516179,0.5679595966961449,1.0863154009876606,0.07799634917907505,-0.10124417861317955,-0.31487367824265644,0.6484875284598985,-0.5137935547306587,1.0490678127825206,-0.7001073509498824,0.005812412736522049,0.005427674116357394,0.7556811902982405,0.9851686649753942,0.00783284130924386,0.003317751828251964,-0.17137777180961847,-0.23467160454447358,-0.06111176512557877,0.04548276406355709,0.37906074903579207,-0.12818412625281916,0.04617324755906656,-0.16008605409983165,0.006905120019283621,0.043330599562051875,0.39508379051027315,-0.2608208011290306,-0.022403475835539796,-0.002075040019515138,0.015563994811692735,-6.794361588402533e-05,0.2868508086634507,0.2625900466401413,-0.1113890945753688,0.8181732941609908,-0.01900268963421429,0.014619876918752632,0.0021603689236322876,7.219012699207496e-05,-0.0005006566357006087,-7.502652998516937e-21,1.0258292968239655e-19,-7.57017561288012e-20,9.952578328505097e-20,-1.1386098879595792e-19,0.44823581829187426,-0.5127835769206128,-0.041951765391151384,1.0069942032048322,0.08731741767078173,-0.37840627839496016,0.24842103078196823,0.00010922171448737945,0.0007776030798770422,-1.400368889851053e-20,0.0006421947188104978,9.153302795234796e-05,0.0006421947188104984,9.153302795234768e-05
5.013063669204712,0.15890559999398962,0.212020452179104,0.6238036565161785,0.5679595966961453,1.0863154009876606,0.0779963491790754,-0.10124417861317427,-0.3148736782426539,0.6484875284599022,-0.5137935547306529,1.0490678127825164,-0.7001073509498753,0.0058124127365225785,0.005427674116356645,0.7556811902982414,0.9851686649753942,0.00783284130924316,0.0033177518282524795,-0.17137777180961855,-0.23467160454446714,-0.06111176512557657,0.045482764063555524,0.37906074903577935,-0.12818412625281364,0.04617324755906537,-0.1600860540998241,0.006905120019285863,0.04333059956205111,0.39508379051025755,-0.26082080112902356,-0.02240347583554093,-0.0020750400195138296,0.015563994811685722,-6.794361588342217e-05,0.2868508086634558,0.2625900466401409,-0.11138909457536574,0.8181732941609855,-0.019002689634206895,0.014619876918751856,0.0021603689236384333,7.219012699205877e-05,-0.000500656635700337,-4.9729967253509056e-21,3.771084984980489e-20,-6.307310125707826e-20,-7.887470105375354e-20,-7.322932685926003e-20,0.44823581829189774,-0.512783576920603,-0.04195176539114597,1.0069942032047594,0.08731741767078599,-0.37840627839491753,0.2484210307819597,0.00010922171448735497,0.0007776030798767138,-1.7757732107098507e-23,0.0006421947188104035,9.153302795233564e-05,0.0006421947188104025,9.15330279523357e-05
5.022857189178467,0.1589055999939906,0.21202045217910476,0.6238036565161784,0.5679595966961453,1.08631540098766,0.07799634917907536,-0.10124417861317514,-0.3148736782426545,0.6484875284599014,-0.5137935547306542,1.0490678127825173,-0.7001073509498767,0.005812412736522397,0.0054276741163566825,0.7556811902982412,0.9851686649753942,0.007832841309243273,0.003317751828252398,-0.17137777180961852,-0.2346716045444693,-0.06111176512557674,0.04548276406355579,0.3790607490357834,-0.12818412625281536,0.0461732475590654,-0.16008605409982424,0.00690512001928562,0.043330599562051084,0.39508379051025744,-0.260820801129023,-0.022403475835540965,-0.0020750400195137845,0.015563994811685961,-6.794361588353624e-05,0.2868508086634516,0.26259004664014285,-0.11138909457536349,0.8181732941609904,-0.019002689634207065,0.014619876918751135,0.0021603689236347795,7.21901269920543e-05,-0.0005006566357002776,-7.125533099883549e-21,-9.8297981334348e-20,-6.548345669896311e-20,2.35610311122011e-19,-4.747115802776892e-20,0.44823581829189224,-0.5127835769206035,-0.04195176539114799,1.0069942032047743,0.08731741767078398,-0.37840627839492574,0.24842103078196204,0.00010922171448734836,0.0007776030798766363,-4.1918925469824755e-23,0.0006421947188103765,9.153302795233238e-05,0.000642194718810377,9.153302795233236e-05
5.033191680908203,0.15890559999399106,0.21202045217910542,0.6238036565161789,0.5679595966961458,1.0863154009876606,0.07799634917907591,-0.10124417861317633,-0.3148736782426547,0.6484875284599012,-0.5137935547306547,1.0490678127825181,-0.7001073509498774,0.005812412736522388,0.005427674116356772,0.7556811902982412,0.9851686649753942,0.007832841309243364,0.0033177518282523264,-0.17137777180961852,-0.23467160454446834,-0.06111176512557714,0.045482764063555815,0.3790607490357818,-0.1281841262528145,0.04617324755906555,-0.16008605409982465,0.006905120019285314,0.043330599562051285,0.3950837905102585,-0.26082080112902356,-0.02240347583554078,-0.002075040019514126,0.015563994811687696,-6.794361588373085e-05,0.2868508086634489,0.26259004664014424,-0.11138909457536335,0.8181732941609949,-0.01900268963420918,0.014619876918749794,0.00216036892363172,7.219012699205873e-05,-0.0005006566357003643,-8.237714912771416e-21,8.023056289888724e-20,-9.238892589997283e-20,-3.6007246653916967e-20,-7.434439893032187e-20,0.448235818291888,-0.5127835769206058,-0.04195176539114898,1.00699420320479,0.08731741767078363,-0.37840627839493607,0.24842103078196417,0.00010922171448735486,0.0007776030798767318,-1.4109790191062903e-20,0.0006421947188103831,9.153302795233247e-05,0.0006421947188103832,9.15330279523327e-05
5.043374061584473,0.15890559999399154,0.21202045217910587,0.623803656516179,0.5679595966961456,1.0863154009876606,0.07799634917907568,-0.10124417861317697,-0.3148736782426553,0.6484875284599009,-0.513793554730656,1.0490678127825184,-0.7001073509498791,0.005812412736522162,0.0054276741163568395,0.7556811902982411,0.9851686649753942,0.007832841309243473,0.003317751828252236,-0.1713777718096185,-0.23467160454447092,-0.061111765125577276,0.04548276406355611,0.3790607490357865,-0.12818412625281664,0.04617324755906562,-0.16008605409982665,0.006905120019285125,0.043330599562051444,0.39508379051026243,-0.26082080112902534,-0.02240347583554072,-0.002075040019514386,0.015563994811688433,-6.794361588376797e-05,0.28685080866344626,0.2625900466401456,-0.11138909457536308,0.818173294160998,-0.01900268963421073,0.014619876918749396,0.0021603689236294275,7.219012699206199e-05,-0.0005006566357004104,-1.1482691215252096e-20,1.4882137066917994e-19,-4.6104944378525667e-20,3.267629382003645e-20,-8.434083094898928e-20,0.4482358182918849,-0.5127835769206069,-0.04195176539114922,1.0069942032047974,0.08731741767078313,-0.37840627839493934,0.24842103078196462,0.00010922171448735843,0.000777603079876788,-2.443691304336024e-23,0.0006421947188103952,9.153302795233414e-05,0.0006421947188103964,9.153302795233459e-05
5.053384065628052,0.1589055999939911,0.21202045217910548,0.623803656516179,0.5679595966961456,1.086315400987661,0.07799634917907598,-0.10124417861317739,-0.3148736782426554,0.6484875284599001,-0.5137935547306564,1.0490678127825195,-0.7001073509498795,0.005812412736522235,0.005427674116356965,0.755681190298241,0.9851686649753942,0.007832841309243504,0.0033177518282522123,-0.1713777718096185,-0.23467160454446956,-0.0611117651255776,0.04548276406355615,0.379060749035784,-0.1281841262528154,0.04617324755906581,-0.16008605409982726,0.006905120019284902,0.04333059956205153,0.3950837905102639,-0.2608208011290262,-0.022403475835540494,-0.002075040019514488,0.015563994811689602,-6.79436158838681e-05,0.2868508086634477,0.26259004664014396,-0.11138909457536472,0.8181732941609965,-0.019002689634211353,0.014619876918749768,0.002160368923630668,7.219012699206516e-05,-0.0005006566357004718,-3.48535275594957e-21,1.5586055070178248e-19,-6.144674215305606e-20,3.981860926075723e-20,-1.2781411421625284e-19,0.4482358182918821,-0.512783576920608,-0.04195176539114944,1.0069942032048056,0.08731741767078269,-0.3784062783949438,0.24842103078196526,0.00010922171448736318,0.0007776030798768618,-5.9678609089551656e-24,0.0006421947188104157,9.153302795233688e-05,0.000642194718810416,9.153302795233689e-05
5.063633918762207,0.15890559999399115,0.2120204521791055,0.6238036565161792,0.567959596696145,1.0863154009876606,0.07799634917907505,-0.10124417861317825,-0.314873678242656,0.6484875284598999,-0.5137935547306575,1.0490678127825195,-0.7001073509498812,0.005812412736522149,0.005427674116357098,0.7556811902982408,0.9851686649753942,0.007832841309243672,0.0033177518282521074,-0.1713777718096185,-0.2346716045444714,-0.06111176512557812,0.0454827640635564,0.3790607490357878,-0.1281841262528172,0.046173247559066107,-0.16008605409982846,0.006905120019284425,0.0433305995620517,0.3950837905102665,-0.26082080112902745,-0.02240347583554031,-0.002075040019514775,0.015563994811690544,-6.794361588390853e-05,0.2868508086634479,0.2625900466401439,-0.11138909457536562,0.8181732941609962,-0.019002689634212554,0.014619876918749723,0.0021603689236302185,7.219012699206831e-05,-0.0005006566357005242,-7.669389620247376e-21,1.3298978450479593e-19,-4.5970553169496806e-20,2.4229372075454866e-19,-1.123121256938042e-19,0.44823581829187914,-0.51278357692061,-0.041951765391150794,1.006994203204816,0.08731741767078237,-0.37840627839495045,0.24842103078196684,0.0001092217144873681,0.0007776030798769277,-1.4057495945878715e-20,0.0006421947188104399,9.153302795233997e-05,0.0006421947188104399,9.153302795233987e-05
5.073450803756714,0.15996084882403766,0.21185717213140032,0.6249716919996512,0.5696231468409458,1.0862672224889867,0.07915994706814936,-0.08725774334139871,-0.3093294110227828,0.6590247931679932,-0.2709226851691185,0.899865198880387,-0.4970717906609362,0.004598361273141428,0.0048075067378289225,0.7549690588097153,0.9851374293759618,0.008648364532792809,0.0012153627014207151,-0.17154583622732916,-0.23603058921872616,-0.06165240841747828,0.046834372515548596,0.38802178987263036,-0.13161227210796458,0.04507593037749962,-0.1644839729084248,0.00645334499819515,0.0442533105127883,0.41056091108935705,-0.2673860898125443,-0.023547778751680785,-0.012763159496536548,0.021728987394169126,-0.002521863235167185,0.28636809354131354,0.26304910482294297,-0.1074234279545064,0.824312765570342,-0.028046269962904467,0.017284773825746363,-0.004689196860245491,8.196262264595334e-05,-0.00047948001878429824,1.149784684226242e-22,-1.2828528985115779e-19,6.476808181338139e-22,3.522894364266804e-20,5.456977335943608e-21,0.4812852205376107,-0.49185104497972193,-0.08641222440578748,0.9618475858353636,0.16835654037735454,-0.5174047772680512,0.3532479481000092,0.00012194524380747364,0.0007795892574416589,9.124876857177282e-22,0.0007077352715467992,0.00010136007492917046,0.0007077352715467991,0.00010136007492917039
5.083524942398071,0.1596545730070247,0.2124799875709373,0.6245696980221846,0.5680638961325067,1.0865850464424969,0.0780085679621822,-0.0926148269795547,-0.31001191064827816,0.6606183825433332,-0.22965910289291522,0.8947575156177247,-0.46888972821508274,0.005070398841725179,0.005429431698581018,0.75430150503076,0.9851851344830419,0.008673410248347155,0.002167707086737428,-0.17126098152901267,-0.2429479945948925,-0.0625461976723609,0.04696276328722616,0.3986476313577888,-0.13737289924221155,0.046213985526478145,-0.17123996887647314,0.00562425424359531,0.04394522134694874,0.421494071093092,-0.27383468513753073,-0.022477311178146595,-0.006461963160048007,0.023447992404223635,-0.0012988029117511366,0.2841271070648105,0.263828325372068,-0.11309618191025102,0.8229389192971645,-0.028617293300832077,0.015920556245801503,-0.005670489037449062,9.782820181296642e-05,-0.0006347138943172989,6.205612514278744e-21,-3.9591510630919365e-19,6.198922624616644e-21,-3.679253515266699e-19,-1.2708876046568906e-20,0.48279685443374254,-0.49573287119407566,-0.10934137627388242,1.0133518183057881,0.1976504747420157,-0.5676358626515264,0.40845660505281456,0.00015193639455051452,0.0007957338822998694,1.3529584135733535e-20,0.0008618416089632849,0.0001243953011736461,0.0008618416089632845,0.0001243953011736461
5.093777418136597,0.15965979080953518,0.2124898525413191,0.6245346622461845,0.5679725364848643,1.08653783753233,0.0778696170315979,-0.09237832722312728,-0.3102545328617628,0.660048145358887,-0.22560966941378927,0.8953959596621843,-0.46643333323384234,0.00492705414969349,0.005518608131768584,0.7542267520799153,0.9851764512864836,0.008609849258974246,0.002244785788869435,-0.17131313803404175,-0.2441947984939991,-0.062351457988442736,0.04708069623614436,0.4004290065647687,-0.1381044892549937,0.04626488091504888,-0.17233393089126073,0.005802560437801375,0.043995084780495304,0.42290103035101856,-0.2743463119837454,-0.022426484738837894,-0.006238287461017837,0.02356667861379568,-0.0015660124529708027,0.2838315827191373,0.26458842544425776,-0.11498474449424166,0.8221940030999241,-0.030384977510775322,0.01688700292797557,-0.005002919310965064,0.00011011823415980879,-0.0007701616371558793,9.887470464063718e-21,-3.0740822293821834e-20,-6.319514440312919e-20,-3.635862560700751e-19,1.0435645419139184e-20,0.4755994893396668,-0.49473594981009394,-0.11361902435931501,1.0253088525596403,0.19558656072497485,-0.571036340603623,0.41424419112705924,0.00017333783466159854,0.0008140354904961948,4.371871411178409e-21,0.0009667667564486734,0.00014003524377142462,0.0009667667564486727,0.0001400352437714249
5.1035871505737305,0.15966413807409935,0.21248392832349058,0.6245450069548371,0.5679825112047187,1.0865442776350172,0.07787957993323263,-0.09244428135513812,-0.3102570898644869,0.6600552873514344,-0.22551785732277502,0.8953070067997139,-0.4663273079848821,0.00491448210187957,0.005519039621398754,0.7542126519649975,0.9851756111880164,0.008599100777500576,0.002265226012952493,-0.17131823994323253,-0.24440635359282575,-0.06230284669464612,0.04708744111748479,0.40074924075444285,-0.13825409622555235,0.046255086106816404,-0.1724976121789743,0.005849620073665615,0.04399249049208569,0.4231148833539355,-0.2744355576121304,-0.02243743972007897,-0.006253992557852667,0.023578401337845337,-0.001519692345080612,0.2839606069705791,0.265021068394737,-0.11590898545606228,0.8216591537966723,-0.03137799072988868,0.017169033531108154,-0.0046275439231998885,0.00011661282628620129,-0.0008444214156426345,-4.447218817610903e-21,-6.646742099526696e-20,1.5307069716505577e-20,1.279631984182626e-19,-4.871133906730691e-21,0.475417912688748,-0.49419117972268034,-0.11563366908470434,1.0258587698449422,0.19406022011833302,-0.5715201300328003,0.41514059916415036,0.00018440786172289398,0.0008264206410386184,-1.4796181460508227e-20,0.0010217631355276416,0.00014821672989912135,0.001021763135527641,0.00014821672989912167
5.113860845565796,0.15966315730450986,0.2124816997064306,0.6245549061450107,0.5679849450666898,1.086545391960747,0.07788226450284125,-0.09244021880497047,-0.31026459788358085,0.6600514991347431,-0.22550849008652615,0.8953067304190813,-0.466323308068349,0.004910675696960622,0.005516478861151334,0.7542101404559283,0.9851755402411897,0.008596672333069709,0.002266986915198642,-0.17131874650955203,-0.2444430563940128,-0.06228960506451343,0.047085915371413295,0.4008116486393212,-0.13828307517964397,0.04624838062847951,-0.17252323240933176,0.005862753369119567,0.04398956417531879,0.4231532218132177,-0.27445112175818365,-0.022444403327538644,-0.006252549614182,0.023574517353872657,-0.0015202750159202293,0.28403410955986413,0.26525373754578735,-0.11640460868458488,0.8214064737575044,-0.03189078757681026,0.017316481486518154,-0.004439950849072676,0.00011999787299196337,-0.0008829039321320058,-2.3207364665148374e-20,-9.924381026887238e-20,-6.065648479501588e-20,-8.512544713704018e-20,-2.647890945865996e-20,0.47534236795418366,-0.4939236541455446,-0.11652542581637235,1.0258589848122122,0.19330063466205574,-0.5714313488348004,0.4154236636069402,0.00019009937941878195,0.0008331090822179678,5.842119973096374e-21,0.0010494538954587244,0.00015233399742258847,0.0010494538954587242,0.0001523339974225886
